Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments,Assessed L1 cat,Assessed L2 cat,Assessed L3 cat,Assessed product,Outcome type,Score
Amari Γραβιέρα Κρήτης ΠΟΠ Συσκευασμένη 400 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/amari-graviera-kritis-pop-syskevasmeni-400-gr/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Bliss Point Γραβιέρα Παλαιωμένη με 4 Πιπέρια,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/bliss-point-graviera-palaiomeni-me-4-piperia/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, from cow's milk",SUCCESS,2
Leader Τυρί Κατσικίσιο Σε Φέτες 150 gr,Milk and dairy products,Cheese,"Cheese, Capra","Cheese, from goat's milk",B,https://kritis.gr/product/hellenic-farms-tyri-katsikisio-se-fetes-150-gr/,,Milk and dairy products,Cheese,"Cheese, Feta",Feta-type cheese from cow's milk,SUCCESS,2
Zeus’ Caven Ξυλούρης Γραβιέρα Κρήτης ΠΟΠ,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/xylouris-tyri-graviera-kritis-pop/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Zeus’ Caven Ξυλούρης Γραβιέρα Παλαιάς Ωρίμανσης 24 Μηνών Συσκευασμένη,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/graviera-xylouri-p-o-p/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Γεράκι Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/geraki-tyri-graviera/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Ένωση Μυλοποτάμου Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/enosi-mylopotamou-tyri-graviera/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Καλογεράκη Γραβιέρα Κρήτης 7Μηνης Ωρίμανσης  Π.Ο.Π. 300 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/kalogeraki-graviera-kritis-7minis-orimansis-p-o-p-300-gr/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
Καργάκης Κεφαλοτύρι Κρήτης,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/kargakis-kefalotyri-kritis/,,Milk and dairy products,Cheese,"Cheese, Fontina",,FAILURE_OTHER,2
Κρήτυρος Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-krit-oik-tsaini-tk/,,Milk and dairy products,Cheese,"Cheese, Gruyere","Gruyere cheese, France, Protected Geographical Indication, from cow's milk",SUCCESS,2
