Product name,L1 cat,L2 cat,L3 cat,Archetype,Match reliability,Source URL,Comments
Amari Γραβιέρα Κρήτης ΠΟΠ Συσκευασμένη 400 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/amari-graviera-kritis-pop-syskevasmeni-400-gr/,
Bliss Point Γραβιέρα Παλαιωμένη με 4 Πιπέρια,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/bliss-point-graviera-palaiomeni-me-4-piperia/,
Leader Τυρί Κατσικίσιο Σε Φέτες 150 gr,Milk and dairy products,Cheese,"Cheese, Capra","Cheese, from goat's milk",B,https://kritis.gr/product/hellenic-farms-tyri-katsikisio-se-fetes-150-gr/,
Zeus’ Caven Ξυλούρης Γραβιέρα Κρήτης ΠΟΠ,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/xylouris-tyri-graviera-kritis-pop/,
Zeus’ Caven Ξυλούρης Γραβιέρα Παλαιάς Ωρίμανσης 24 Μηνών Συσκευασμένη,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/graviera-xylouri-p-o-p/,
Γεράκι Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/geraki-tyri-graviera/,
Ένωση Μυλοποτάμου Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/enosi-mylopotamou-tyri-graviera/,
Καλογεράκη Γραβιέρα Κρήτης 7Μηνης Ωρίμανσης  Π.Ο.Π. 300 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/kalogeraki-graviera-kritis-7minis-orimansis-p-o-p-300-gr/,
Καργάκης Κεφαλοτύρι Κρήτης,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/kargakis-kefalotyri-kritis/,
Κρήτυρος Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-krit-oik-tsaini-tk/,
Μπαλαντίνος Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-balantinou/,
Νταγιαντάς Τυρί Αιγοπρόβειο Με Χαμηλά Λιπαρά,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/ntagiantas-tyri-aigoproveio-me-chamila-lipara/,
Παρασύρης Κεφαλοτύρι Κρήτης,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/parasyris-kefalotyri-kritis/,
Σταματογιώργης Γραβιεράκι,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/stamatogiorgis-gravieraki/,
Σταματογιώργης Τυροζούλι,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",C,https://kritis.gr/product/stamatogiorgis-tyrozouli/,
Στειακάκης Γραβιέρα Παλαιωμένη 20 Μηνών Συσκευασμένη 300 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/steiakakis-graviera-palaiomeni-20minon-syskevasmeni-300-gr/,
Συλλιγάρδος Κεφαλοτύρι,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/sylligardos-kefalotyri/,
Χαλκιαδάκης Τυρί Edam Σε Φέτες 200 gr,Milk and dairy products,Cheese,"Cheese, Edam","Edam cheese, from cow's milk",A,https://kritis.gr/product/chalkiadakis-tyri-edam-se-fetes-200-gr/,
Χαλκιαδάκης Τυρί Emmental Σε Φετες 200 gr,Milk and dairy products,Cheese,"Cheese, Emmental","Emmental cheese, from cow's milk",A,https://kritis.gr/product/chalkiadakis-tyri-emmental-se-fetes-200-gr/,
Χαλκιαδάκης Τυρί Gouda Σε Φέτες 200 gr,Milk and dairy products,Cheese,"Cheese, Gouda","Gouda cheese, from cow's milk",A,https://kritis.gr/product/chalkiadakis-tyri-gouda-se-fetes-200-gr/,
Χαλκιαδάκης Τυρί Gouda Τριμμένο 200 gr,Milk and dairy products,Cheese,"Cheese, Gouda","Gouda cheese, from cow's milk",A,https://kritis.gr/product/chalkiadakis-tyri-gouda-trimmeno-200-gr/,
Χαλκιαδάκης Τυρί Mix 4 Τυριών Τριμμένα 200 gr,Milk and dairy products,Cheese,"Cheese, Gouda","Gouda cheese, from cow's milk",C,https://kritis.gr/product/chalkiadakis-tyri-mix-4-tyrion-trimmena-200-gr/,
Χαλκιαδάκης Τυρί Mozzarella Σε Φέτες 200 gr,Milk and dairy products,Cheese,"Cheese, Mozzarella","Mozzarella cheese, from cow's milk",A,https://kritis.gr/product/chalkiadakis-tyri-mozzarella-se-fetes-200-gr/,
Χαλκιαδάκης Τυρί Regato Τριμμένο 200 gr,Milk and dairy products,Cheese,"Cheese, Gouda","Gouda cheese, from cow's milk",B,https://kritis.gr/product/chalkiadakis-tyri-regato-trimmeno-200-gr/,
Amari Γραβιέρα Γλυκιά Κρήτης Φρατζόλα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-kr-amari-bast-tk/,
Τζουρμπάκη Τυρί Γραβιέρα Με Μειωμένα Λιπαρά Φρατζόλα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-meio-li-tzoy-b-tk/,
Θεργιάκης Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/thergiakis-tyri-graviera/,
Amari Τυρί Γραβιέρα Κρήτης Π.Ο.Π.,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-kritis-pop-amar-tk/,
Στειακάκης Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-steiakaki/,
Στειακάκης Γραβιέρα Μίνι,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/steiakakis-tyri-graviera-mini/,
Σταματογιώργης Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-papadakisstamatog/,
Κωστάκης Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-kostaki/,
Δίκτη Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/dikti-tyri-graviera/,
Καργάκης Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-kritis-kargakis/,
Σταματογιώργης Τυρί Κατσικίσιο,Milk and dairy products,Cheese,"Cheese, Capra","Cheese, from goat's milk",B,https://kritis.gr/product/tyri-katsikisio-papadakis/,
Παρασύρης Τυρί Γραβιέρα,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/__trashed/,
Κωστάκης Τυρί Γραβιέρα Με Μπούκοβο,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-graviera-me-bouk-kostak-tk/,
Στειακάκης Τυρί Γραβιέρα Με Θυμάρι 350 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/steiakakis-tyri-graviera-me-thymari-350-gr/,
Στειακάκης Τυρί Γραβιέρα Με θυμάρι,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/steiakakis-tyri-graviera-me-thymari/,
Στειακάκης Τυρί Γραβιέρα Συσκευασμένη 350 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/steiakakis-tyri-graviera-350-gr/,
Amari Τυρί Γραβιέρα Κατσικίσια 150 gr,Milk and dairy products,Cheese,"Cheese, Capra","Cheese, from goat's milk",B,https://kritis.gr/product/tyri-gravierino-katsikisio-amariou-150gr/,
Amari Τυρί Γραβιέρα Καπνιστό 150 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-gravierino-kapnisto-amariou-150gr/,
Amari Τυρί Γραβιέρα Μπούκοβο 150 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-gravierino-boukovo-amariou-150gr/,
Amari Τυρί Γραβιέρα 4 Πιπέρια 150 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-gravierino-4-pipergia-amariou-150gr/,
Ψηλορείτης Γραβιέρα Τριμμένη 180 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/psiloreitis-graviera-trimmeni-180-gr/,
Δίκτη Κεφαλοτύρι,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-kefalotyri-dikti-syn-lasithi/,
Στειακάκης Κεφαλοτύρι Κρήτης,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-kefalotyri-kritis-steiakaki/,
Σταματογιώργης Κεφαλοτύρι Κρήτης,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/stamatogiorgis-kefalotyri-kritis/,
Στειακάκης Κεφαλοτύρι 350 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/steiakakis-kefalotyri-350-gr/,
Δίκτη Κεφαλοτύρι Τεμαχισμένο Συσκευασμένο 600/800 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-kefalotyri-dikti-en-las-tem/,
Στειακάκης Κεφαλοτύρι Τριμμένο 200 gr,Milk and dairy products,Cheese,"Cheese, Manchego","Semi-hard cheese, from ewe's milk",B,https://kritis.gr/product/tyri-trim-kefalotyri-steiak-200g/,
